,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
1195,linker97_CH_linker35_N_nbo_relaxed_interp_2,False,[],,,,,,,,
1196,str_m3_o10_o29_pcu_sym.55,True,"[['104', 'medium'], ['85', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,medium,85,medium,Water,high,Neutral/none,high
1197,linker102_NH_linker15_CH2_dia_relaxed,False,[],,,,,,,,
1198,linker97_N_linker5_CH_cds_relaxed_interp_3,False,[],,,,,,,,
1199,linker102_CH_linker26_N_lvt_relaxed_interp_3,False,[],,,,,,,,
1200,linker108_N_linker89_CH_uni_relaxed_interp_2,False,[],,,,,,,,
1201,RSM3912,True,"[['114', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,73,high,Water,high,Neutral/none,high
1202,str_m5_o2_o19_sra_sym.141,True,"[['124', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1203,RSM0439,True,"[['128', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,73,high,Water,high,Neutral/none,high
1204,linker104_N_linker35_CH_umc_relaxed_interp_2,False,[],,,,,,,,
1205,RSM1614,True,"[['123', 'medium'], ['76', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,medium,76,high,"N,N-dimethylformamide",high,Neutral/none,high
1206,RSM2283,True,"[['112', 'high'], ['67', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,67,medium,Water,high,Neutral/none,high
1207,linker109_N_linker53_CH_unc_relaxed,False,[],,,,,,,,
1208,str_m5_o16_o24_sra_sym.108,True,"[['122', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1209,linker99_CO_linker59_NH_qdl_relaxed,False,[],,,,,,,,
1210,linker99_N_linker81_CH_vba_relaxed,False,[],,,,,,,,
1211,linker98_N_linker58_CH_lvt_relaxed,False,[],,,,,,,,
1212,RSM1738,True,"[['82', 'high'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,44,high,"N,N-dimethylformamide",high,Acid,high
1213,linker91_C_linker52_C_car_relaxed,False,[],,,,,,,,
1214,linker110_C_linker67_C_npo_relaxed,False,[],,,,,,,,
1215,RSM0418,True,"[['110', 'high'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,81,medium,Water,high,Neutral/none,high
1216,str_m2_o5_o29_pcu_sym.83,True,"[['92', 'high'], ['78', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",92,high,78,medium,"N,N-dimethylformamide",high,Neutral/none,high
1217,linker100_C_linker25_C_mer_relaxed,False,[],,,,,,,,
1218,linker103_CH_linker18_N_sod_relaxed,False,[],,,,,,,,
1219,RSM2156,True,"[['118', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,71,high,Water,high,Neutral/none,high
1220,str_m5_o2_o19_sra_sym.116,True,"[['125', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
1221,linker105_C_linker58_C_lvt_relaxed_interp_2,False,[],,,,,,,,
1222,linker103_N_linker22_CH_npo_relaxed,False,[],,,,,,,,
1223,RSM0016,False,[],,,,,,,,
1224,RSM3317,True,"[['140', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",140,medium,74,high,Water,high,Neutral/none,high
1225,linker99_N_linker6_CH_kgm_relaxed,False,[],,,,,,,,
1226,RSM2497,False,[],,,,,,,,
1227,RSM2759,True,"[['101', 'medium'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'medium']]",101,medium,57,medium,"N,N-dimethylformamide",high,Neutral/none,medium
1228,linker98_C_linker65_C_sql_relaxed,False,[],,,,,,,,
1229,linker107_CH2_linker108_NH_pts_relaxed,False,[],,,,,,,,
1230,linker98_C_linker17_C_qzd_relaxed,False,[],,,,,,,,
1231,linker92_C_linker37_C_hnb_relaxed,False,[],,,,,,,,
1232,RSM0248,True,"[['128', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,74,high,Water,high,Neutral/none,high
1233,linker109_N_linker88_CH_lon_relaxed_interp_2,False,[],,,,,,,,
1234,linker108_N_linker2_CH_uon_relaxed,False,[],,,,,,,,
1235,linker102_CH2_linker61_NH_atn_relaxed,False,[],,,,,,,,
1236,RSM2666,True,"[['111', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,71,high,Water,high,Neutral/none,high
1237,RSM2873,True,"[['121', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
1238,linker103_N_linker36_CH_gme_relaxed,False,[],,,,,,,,
1239,RSM3003,True,"[['134', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,70,high,Water,high,Neutral/none,high
1240,RSM3176,True,"[['83', 'high'], ['66', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'low']]",83,high,66,medium,"N,N-dimethylformamide",high,Acid,low
1241,linker103_CH_linker52_N_qtz_relaxed_interp_2,False,[],,,,,,,,
1242,RSM3320,True,"[['82', 'high'], ['51', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,51,medium,"N,N-dimethylformamide",high,Acid,high
1243,linker111_NH_linker16_CO_qtz_relaxed,False,[],,,,,,,,
1244,RSM2514,True,"[['112', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,70,high,Water,high,Neutral/none,high
1245,linker102_C_linker59_C_cds_relaxed,False,[],,,,,,,,
1246,linker104_N_linker58_CH_uoo_relaxed,False,[],,,,,,,,
1247,RSM1946,True,"[['114', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,68,high,Water,high,Neutral/none,high
1248,linker108_N_linker1_CH_nfc_relaxed,False,[],,,,,,,,
1249,linker104_CO_linker65_NH_dia_relaxed,False,[],,,,,,,,
1250,str_m6_o46_o56_etb_sym.177,True,"[['114', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",114,high,73,medium,Water,high,Neutral/none,medium
1251,RSM0059,True,"[['109', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
1252,linker97_C_linker15_C_cds_relaxed,False,[],,,,,,,,
1253,linker97_CH_linker75_N_dmp_relaxed,False,[],,,,,,,,
1254,linker97_C_linker59_C_qtz_relaxed,False,[],,,,,,,,
1255,RSM2742,True,"[['106', 'high'], ['57', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,high,57,high,Water,high,Neutral/none,high
1256,RSM3205,True,"[['108', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,69,high,Water,high,Neutral/none,high
1257,RSM1173,True,"[['115', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1258,RSM1774,True,"[['122', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,66,high,Water,high,Neutral/none,high
1259,linker109_C_linker93_C_hof_relaxed,False,[],,,,,,,,
1260,str_m4_o22_o24_acs_sym.2,True,"[['118', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1261,RSM0366,True,"[['82', 'high'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,43,high,"N,N-dimethylformamide",high,Acid,high
1262,linker108_C_linker96_C_sur_relaxed,False,[],,,,,,,,
1263,linker102_CH_linker92_N_tfk_relaxed,False,[],,,,,,,,
1264,str_m5_o18_o19_sra_sym.88,True,"[['123', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1265,RSM0226,True,"[['123', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,71,high,Water,high,Neutral/none,high
1266,linker100_C_linker99_C_ssa_relaxed,False,[],,,,,,,,
1267,str_m4_o2_o17_acs_sym.99,True,"[['109', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1268,linker104_C_linker30_C_dia_relaxed_interp_3,False,[],,,,,,,,
1269,str_m3_o1_o22_pcu_sym.190,True,"[['115', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1270,linker102_CO_linker67_NH_vba_relaxed,False,[],,,,,,,,
1271,linker103_CH_linker15_N_uoc_relaxed_interp_2,False,[],,,,,,,,
1272,RSM3323,True,"[['109', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,73,high,Water,high,Neutral/none,high
1273,str_m6_o46_o57_etb_sym.19,True,"[['114', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",114,high,74,medium,Water,high,Neutral/none,medium
1274,RSM1564,True,"[['101', 'high'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",101,high,63,high,Water,high,Neutral/none,high
1275,linker110_C_linker81_C_upa_relaxed,False,[],,,,,,,,
1276,linker107_N_linker5_CH_krr_relaxed,False,[],,,,,,,,
1277,RSM3985,True,"[['110', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",110,medium,72,high,Water,high,Neutral/none,high
1278,linker102_N_linker77_CH_sod_relaxed,False,[],,,,,,,,
1279,linker96_C_linker70_C_hca_relaxed,False,[],,,,,,,,
1280,RSM3407,True,"[['117', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,67,high,Water,high,Neutral/none,high
1281,str_m4_o22_o24_acs_sym.66,True,"[['118', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1282,linker109_C_linker59_C_npo_relaxed_interp_2,False,[],,,,,,,,
1283,linker99_N_linker58_CH_lvt_relaxed,False,[],,,,,,,,
1284,linker110_C_linker41_C_uos_relaxed,False,[],,,,,,,,
1285,linker104_N_linker71_CH_qtz_relaxed,False,[],,,,,,,,
1286,linker100_C_linker22_C_qtz_relaxed,False,[],,,,,,,,
1287,RSM0788,True,"[['122', 'medium'], ['80', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,80,medium,"N,N-dimethylformamide",high,Neutral/none,high
1288,linker100_N_linker45_CH_unc_relaxed,False,[],,,,,,,,
1289,str_m4_o14_o14_acs_sym.115,True,"[['121', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
1290,RSM3801,True,"[['117', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,69,high,Water,high,Neutral/none,high
1291,linker101_C_linker50_C_ulj_relaxed,False,[],,,,,,,,
1292,str_m6_o47_o55_etb_sym.65,True,"[['114', 'high'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",114,high,76,medium,Water,high,Neutral/none,medium
1293,str_m2_o13_o22_pcu_sym.93,True,"[['111', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,65,high,Water,high,Neutral/none,high
1294,linker100_C_linker48_C_ulj_relaxed,False,[],,,,,,,,
1295,linker109_CH_linker70_N_und_relaxed,False,[],,,,,,,,
1296,RSM3728,True,"[['105', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
1297,tfzd_v1-bufnew_Cd_v2-3c_B_Ch_1-3B_12H_1-2c_cubane_opt_charge,False,[],,,,,,,,
1298,linker109_CH_linker46_N_acs-a_relaxed_interp_2,False,[],,,,,,,,
1299,linker92_N_linker92_CH_uni-d_relaxed,False,[],,,,,,,,
1300,linker104_C_linker88_C_gis_relaxed,False,[],,,,,,,,
1301,linker99_CH_linker18_N_krr_relaxed,False,[],,,,,,,,
1302,RSM0177,True,"[['123', 'medium'], ['56', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,56,medium,Water,high,Neutral/none,high
1303,linker102_CH_linker39_N_gis_relaxed_interp_2,False,[],,,,,,,,
1304,linker110_C_linker89_C_sod_relaxed,False,[],,,,,,,,
1305,linker105_C_linker61_C_nfa_relaxed,False,[],,,,,,,,
1306,str_m4_o1_o15_acs_sym.167,True,"[['121', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1307,linker111_C_linker96_C_dmd_relaxed_interp_2,False,[],,,,,,,,
1308,linker92_C_linker91_C_etk_relaxed,False,[],,,,,,,,
1309,linker102_CH_linker4_N_uot_relaxed,False,[],,,,,,,,
1310,RSM0551,True,"[['141', 'high'], ['77', 'low'], ['N,N-dimethylformamide', 'high'], ['Acid', 'low']]",141,high,77,low,"N,N-dimethylformamide",high,Acid,low
1311,RSM0478,True,"[['129', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,67,high,Water,high,Neutral/none,high
1312,linker108_N_linker72_CH_rho_relaxed,False,[],,,,,,,,
1313,linker103_CH_linker75_N_can_relaxed,False,[],,,,,,,,
1314,linker100_N_linker13_CH_uop_relaxed,False,[],,,,,,,,
1315,tfzd_v1-lowqix_v2-3c_B_Ch_1-2DoU_4H_1-3B_12H_opt_charge,True,"[['101', 'high'], ['59', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,59,medium,"N,N-dimethylformamide",high,Neutral/none,high
1316,str_m6_o46_o57_etb_sym.22,True,"[['120', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",120,medium,76,medium,Water,high,Neutral/none,low
1317,linker110_CH2_linker80_NH_qtz_relaxed,False,[],,,,,,,,
1318,linker106_N_linker65_CH_tcb_relaxed,False,[],,,,,,,,
1319,linker103_CH_linker8_N_sql_relaxed,False,[],,,,,,,,
1320,linker98_CH_linker46_N_lvt_relaxed,False,[],,,,,,,,
1321,RSM3582,True,"[['102', 'medium'], ['65', 'medium'], ['Acetone', 'high'], ['Neutral/none', 'high']]",102,medium,65,medium,Acetone,high,Neutral/none,high
1322,linker98_C_linker96_C_tfi_relaxed_interp_2,False,[],,,,,,,,
1323,sta_v1-6c_bicyclooctane_Ch_v2-litcic_1B_2CF3_Ch_1DoU_Ch_opt_charge,True,"[['119', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1324,linker109_C_linker23_C_qzd_relaxed,False,[],,,,,,,,
1325,linker109_N_linker87_CH_dia_relaxed_interp_5,False,[],,,,,,,,
1326,RSM1185,True,"[['127', 'medium'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",127,medium,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
1327,RSM4306,True,"[['83', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,45,high,"N,N-dimethylformamide",high,Acid,high
1328,linker97_N_linker32_CH_nbo_relaxed,False,[],,,,,,,,
1329,linker92_C_linker41_C_hna_relaxed,False,[],,,,,,,,
1330,linker97_N_linker19_CH_sql_relaxed,False,[],,,,,,,,
1331,RSM0913,True,"[['138', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,68,high,Water,high,Neutral/none,high
1332,linker97_C_linker93_C_pto_relaxed,False,[],,,,,,,,
1333,linker105_CH2_linker48_NH_qzd_relaxed,False,[],,,,,,,,
1334,linker91_C_linker8_C_hna_relaxed,False,[],,,,,,,,
1335,linker98_CH_linker8_N_gis_relaxed_interp_2,False,[],,,,,,,,
1336,linker110_C_linker21_C_umk_relaxed,False,[],,,,,,,,
1337,RSM4464,True,"[['125', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,71,high,Water,high,Neutral/none,high
1338,linker110_CH2_linker42_NH_mdf_relaxed,False,[],,,,,,,,
1339,RSM4006,True,"[['111', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1340,RSM0386,True,"[['125', 'medium'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,72,medium,Water,high,Neutral/none,high
1341,RSM4232,True,"[['112', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,68,high,Water,high,Neutral/none,high
1342,linker109_N_linker58_CH_dia_relaxed_interp_2,False,[],,,,,,,,
1343,linker109_CH_linker54_N_crb_relaxed,False,[],,,,,,,,
1344,RSM1035,True,"[['125', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,76,high,Water,high,Neutral/none,high
1345,linker96_NH_linker96_CO_bpj_relaxed,False,[],,,,,,,,
1346,RSM2518,True,"[['122', 'medium'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,74,medium,Water,high,Neutral/none,high
1347,linker111_C_linker83_C_lon_relaxed,False,[],,,,,,,,
1348,str_m4_o1_o14_acs_sym.139,True,"[['120', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1349,linker102_C_linker83_C_umj_relaxed,False,[],,,,,,,,
1350,linker103_NH_linker82_CO_sod_relaxed,False,[],,,,,,,,
1351,linker109_CH_linker88_N_acs-a_relaxed,False,[],,,,,,,,
1352,linker108_NH_linker11_CH2_lvt_relaxed_interp_3,False,[],,,,,,,,
1353,linker108_CH2_linker17_NH_lvt_relaxed_interp_2,False,[],,,,,,,,
1354,linker101_N_linker88_CH_umi_relaxed,False,[],,,,,,,,
1355,linker102_CH_linker82_N_tcb_relaxed,False,[],,,,,,,,
1356,linker107_N_linker10_CH_umd_relaxed_interp_2,False,[],,,,,,,,
1357,str_m4_o4_o14_acs_sym.127,True,"[['120', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1358,str_m2_o10_o14_pcu_sym.22,True,"[['117', 'high'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,77,high,Water,high,Neutral/none,high
1359,RSM3481,True,"[['101', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'medium']]",101,medium,63,high,Water,high,Neutral/none,medium
1360,RSM1677,True,"[['120', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,75,high,Water,high,Neutral/none,high
1361,str_m4_o14_o14_acs_sym.127,True,"[['118', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1362,RSM2636,True,"[['135', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",135,high,75,high,Water,high,Neutral/none,high
1363,linker102_N_linker3_CH_mer_relaxed,False,[],,,,,,,,
1364,str_m5_o4_o24_sra_sym.100,True,"[['122', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
1365,RSM3715,True,"[['117', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
1366,linker91_C_linker36_C_kgd-a_relaxed,False,[],,,,,,,,
1367,linker109_CH_linker64_N_npo_relaxed,False,[],,,,,,,,
1368,RSM2026,True,"[['100', 'high'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",100,high,58,high,"N,N-dimethylformamide",high,Neutral/none,high
1369,str_m5_o1_o16_sra_sym.97,True,"[['123', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1370,linker100_C_linker74_C_dia_relaxed,False,[],,,,,,,,
1371,RSM0881,True,"[['109', 'medium'], ['60', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,60,high,Water,high,Neutral/none,high
1372,str_m5_o4_o18_sra_sym.107,True,"[['120', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1373,linker105_CH_linker26_N_gis_relaxed,False,[],,,,,,,,
1374,linker103_N_linker82_CH_dia_relaxed_interp_3,False,[],,,,,,,,
1375,RSM4456,True,"[['134', 'medium'], ['82', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,82,medium,Water,high,Neutral/none,high
1376,linker101_N_linker4_CH_mer_relaxed,False,[],,,,,,,,
1377,RSM1214,True,"[['82', 'high'], ['42', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,42,high,"N,N-dimethylformamide",high,Acid,high
1378,linker103_NH_linker45_CH2_dft_relaxed_interp_2,False,[],,,,,,,,
1379,linker97_N_linker77_CH_cds_relaxed_interp_3,False,[],,,,,,,,
1380,linker109_NH_linker3_CO_npo_relaxed,False,[],,,,,,,,
1381,RSM4506,True,"[['111', 'medium'], ['86', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",111,medium,86,medium,Water,high,Neutral/none,medium
1382,linker98_CH_linker13_N_sra_relaxed_interp_2,False,[],,,,,,,,
1383,linker105_C_linker1_C_lvt_relaxed_interp_3,False,[],,,,,,,,
1384,linker104_N_linker77_CH_qtz_relaxed_interp_2,False,[],,,,,,,,
1385,linker103_NH_linker6_CH2_crb_relaxed,False,[],,,,,,,,
1386,RSM0532,True,"[['126', 'high'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,63,high,Water,high,Neutral/none,high
1387,linker107_C_linker1_C_nfa_relaxed,False,[],,,,,,,,
1388,linker108_N_linker42_CH_dia_relaxed,False,[],,,,,,,,
1389,linker108_C_linker40_C_dei_relaxed,False,[],,,,,,,,
1390,linker101_C_linker27_C_dei_relaxed_interp_2,False,[],,,,,,,,
1391,linker105_C_linker40_C_unc_relaxed_interp_2,False,[],,,,,,,,
1392,linker105_CH_linker68_N_unm_relaxed,False,[],,,,,,,,
1393,linker97_CO_linker88_NH_nbo_relaxed_interp_2,False,[],,,,,,,,
1394,linker98_CH_linker79_N_dia_relaxed_interp_2,False,[],,,,,,,,
1395,linker97_CH_linker94_N_xux_relaxed,False,[],,,,,,,,
1396,RSM2469,False,[],,,,,,,,
1397,RSM0631,True,"[['123', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,77,medium,Water,high,Neutral/none,high
1398,RSM0549,True,"[['121', 'high'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,76,medium,Water,high,Neutral/none,high
1399,linker101_C_linker45_C_lcv_relaxed_interp_2,False,[],,,,,,,,
1400,RSM3843,True,"[['113', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
1401,linker108_C_linker32_C_dei_relaxed_interp_2,False,[],,,,,,,,
1402,RSM2738,True,"[['119', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
1403,linker108_N_linker16_CH_mdf_relaxed,False,[],,,,,,,,
1404,RSM0851,True,"[['112', 'medium'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
1405,RSM1195,True,"[['107', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
1406,RSM3266,True,"[['128', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,72,high,Water,high,Neutral/none,high
1407,linker100_C_linker64_C_dei-z_relaxed_interp_2,False,[],,,,,,,,
1408,linker91_NH_linker8_CO_hnb_relaxed,False,[],,,,,,,,
1409,RSM3860,True,"[['109', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,64,high,Water,high,Neutral/none,high
1410,RSM0270,True,"[['122', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,73,high,Water,high,Neutral/none,high
1411,linker108_N_linker60_CH_lvt_relaxed,False,[],,,,,,,,
1412,RSM4175,True,"[['119', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,72,high,Water,high,Neutral/none,high
1413,RSM0557,True,"[['110', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
1414,str_m4_o17_o17_acs_sym.32,True,"[['109', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
1415,linker106_C_linker59_C_umi_relaxed,False,[],,,,,,,,
1416,linker109_N_linker59_CH_dia_relaxed_interp_5,False,[],,,,,,,,
1417,linker98_N_linker46_CH_sra_relaxed_interp_2,False,[],,,,,,,,
1418,linker108_CH_linker8_N_dia_relaxed_interp_2,False,[],,,,,,,,
1419,linker111_C_linker62_C_dia_relaxed_interp_3,False,[],,,,,,,,
1420,linker110_C_linker39_C_umq_relaxed_interp_2,False,[],,,,,,,,
1421,RSM0568,True,"[['105', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,62,high,Water,high,Neutral/none,high
1422,linker108_CO_linker89_NH_sql_relaxed,False,[],,,,,,,,
1423,str_m2_o16_o16_pcu_sym.177,True,"[['103', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,62,high,Water,high,Neutral/none,high
1424,linker104_CO_linker43_NH_und_relaxed,False,[],,,,,,,,
1425,RSM1112,True,"[['114', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
1426,linker104_C_linker15_C_dei-z_relaxed,False,[],,,,,,,,
1427,linker104_N_linker82_CH_umc_relaxed,False,[],,,,,,,,
1428,linker108_N_linker49_CH_ukk_relaxed,False,[],,,,,,,,
