,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
321,RSM2910,True,"[['101', 'high'], ['61', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,61,medium,"N,N-dimethylformamide",high,Neutral/none,high
322,RSM1418,True,"[['108', 'high'], ['61', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,high,61,high,"N,N-dimethylformamide",high,Neutral/none,high
323,GITTOT02,True,"[['125', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,76,medium,Water,high,Neutral/none,high
324,WIHWAN,True,"[['113', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,70,high,Water,high,Neutral/none,high
325,RSM1576,True,"[['125', 'high'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,72,medium,Water,high,Neutral/none,high
326,KAYBUJ_clean,True,"[['123', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,65,high,Water,high,Neutral/none,high
327,RSM2176,True,"[['127', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,74,high,Water,high,Neutral/none,high
328,RSM2808,True,"[['101', 'high'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",101,high,72,medium,Water,high,Neutral/none,high
329,RSM3005,True,"[['132', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,74,high,Water,high,Neutral/none,high
330,ESIDOB_clean,True,"[['104', 'high'], ['79', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,79,medium,"N,N-dimethylformamide",high,Neutral/none,high
331,FEXCES_clean,True,"[['115', 'medium'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,60,high,"N,N-dimethylformamide",high,Neutral/none,high
332,HOWROC_clean,True,"[['120', 'medium'], ['87', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",120,medium,87,medium,Water,high,Neutral/none,low
333,UFUMUD,True,"[['106', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,65,high,Water,high,Neutral/none,high
334,RSM2251,True,"[['119', 'high'], ['78', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,78,medium,"N,N-dimethylformamide",high,Neutral/none,high
335,RSM1142,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
336,RSM1787,True,"[['119', 'high'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,77,high,Water,high,Neutral/none,high
337,RSM1284,True,"[['155', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",155,medium,76,medium,Water,high,Neutral/none,high
338,RSM2477,True,"[['137', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",137,medium,72,high,Water,high,Neutral/none,high
339,MEHMET,True,"[['82', 'high'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,43,high,"N,N-dimethylformamide",high,Acid,high
340,VUQKAU02_clean,True,"[['114', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
341,RSM0996,True,"[['122', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,74,high,Water,high,Neutral/none,high
342,PUGFII_clean,True,"[['107', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
343,RSM3793,True,"[['122', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,81,medium,Water,high,Neutral/none,high
344,RSM1226,True,"[['119', 'high'], ['59', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,59,medium,"N,N-dimethylformamide",high,Neutral/none,high
345,RSM0202,True,"[['119', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
346,XEBHOC,True,"[['82', 'high'], ['46', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,46,high,"N,N-dimethylformamide",high,Acid,high
347,RSM1171,True,"[['115', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
348,IBUDOZ,True,"[['128', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,69,high,Water,high,Neutral/none,high
349,RSM3013,True,"[['133', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,75,high,Water,high,Neutral/none,high
350,RSM1158,True,"[['146', 'high'], ['79', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",146,high,79,high,Water,high,Neutral/none,high
351,WURKEB_clean,True,"[['116', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
352,RSM2943,True,"[['126', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,63,high,Water,high,Neutral/none,high
353,RSM1979,True,"[['116', 'high'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,76,high,Water,high,Neutral/none,high
354,COYTIU_clean,True,"[['119', 'high'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,71,medium,Water,high,Neutral/none,high
355,RSM0309,True,"[['117', 'medium'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,medium,73,medium,Water,high,Neutral/none,high
356,RSM1585,True,"[['108', 'high'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,high,72,high,"N,N-dimethylformamide",high,Neutral/none,high
357,NAWKII_clean,True,"[['115', 'high'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
358,RSM0195,True,"[['123', 'medium'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,medium,68,high,"N,N-dimethylformamide",high,Neutral/none,high
359,RSM1541,True,"[['118', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,71,high,Water,high,Neutral/none,high
360,RSM2706,True,"[['117', 'medium'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
361,MOLRIP_clean,True,"[['144', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",144,high,74,high,Water,high,Neutral/none,high
362,DB0-m5_o1_o1_f0_bcu.sym.9_repeat,True,"[['113', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
363,RSM0324,True,"[['106', 'medium'], ['61', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,61,medium,Water,high,Neutral/none,high
364,RSM2620,True,"[['116', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
365,RSM0042,True,"[['123', 'high'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,70,medium,Water,high,Neutral/none,high
366,RSM0109,True,"[['127', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,74,high,Water,high,Neutral/none,high
367,RSM0424,True,"[['127', 'high'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,77,medium,Water,high,Neutral/none,high
368,RSM0969,True,"[['120', 'high'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,83,medium,Water,high,Neutral/none,high
369,WOBQEL_clean,True,"[['108', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'medium']]",108,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,medium
370,RSM1254,True,"[['116', 'high'], ['56', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,56,medium,"N,N-dimethylformamide",high,Neutral/none,high
371,RSM4198,True,"[['129', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,76,high,Water,high,Neutral/none,high
372,RSM0919,True,"[['128', 'high'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,71,medium,Water,high,Neutral/none,high
373,RSM3657,True,"[['82', 'high'], ['42', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,42,high,"N,N-dimethylformamide",high,Acid,high
374,OBAFIJ_clean,True,"[['120', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,70,high,Water,high,Neutral/none,high
375,RSM4127,True,"[['109', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,68,high,Water,high,Neutral/none,high
376,ssb_sym_5_mc_2_sym_5_on_11_L_12_FGB_4__,True,"[['83', 'high'], ['51', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,51,high,"N,N-dimethylformamide",high,Acid,high
377,EBANAY_clean,True,"[['130', 'medium'], ['82', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,82,medium,Water,high,Neutral/none,high
378,RSM1734,True,"[['128', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,69,high,Water,high,Neutral/none,high
379,RSM2423,True,"[['129', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,74,high,Water,high,Neutral/none,high
380,PIJJOI,True,"[['113', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,70,high,Water,high,Neutral/none,high
381,RASXEP01_clean,True,"[['144', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",144,high,84,medium,Water,high,Neutral/none,high
382,FAHHAB,True,"[['128', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,71,high,Water,high,Neutral/none,high
383,BETGUE_clean,True,"[['112', 'high'], ['77', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,77,low,"N,N-dimethylformamide",high,Neutral/none,high
384,scu+N587+N46_E11_charge,True,"[['104', 'high'], ['84', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,84,medium,"N,N-dimethylformamide",high,Neutral/none,high
385,RSM1232,True,"[['127', 'high'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,76,high,Water,high,Neutral/none,high
386,acs.cgd.5b01178_MAHFUZ1419064_clean,True,"[['110', 'medium'], ['70', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",110,medium,70,low,Water,high,Neutral/none,high
387,RSM0460,True,"[['116', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,68,high,Water,high,Neutral/none,high
388,RSM4579,True,"[['96', 'high'], ['54', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'medium']]",96,high,54,medium,"N,N-dimethylformamide",high,Neutral/none,medium
389,NUYQUU_clean,True,"[['122', 'high'], ['78', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,78,high,Water,high,Neutral/none,high
390,RSM2357,True,"[['121', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,70,high,Water,high,Neutral/none,high
391,RSM2721,True,"[['119', 'medium'], ['75', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,75,medium,"N,N-dimethylformamide",high,Neutral/none,high
392,REJLEY_clean,True,"[['146', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",146,medium,74,high,Water,high,Neutral/none,high
393,RSM0534,True,"[['118', 'high'], ['71', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,71,medium,"N,N-dimethylformamide",high,Neutral/none,high
394,FEZTIP_clean,True,"[['120', 'high'], ['73', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,73,medium,"N,N-dimethylformamide",high,Neutral/none,high
395,RSM3912,True,"[['114', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,73,high,Water,high,Neutral/none,high
396,RSM0439,True,"[['128', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,73,high,Water,high,Neutral/none,high
397,QONKUB,True,"[['132', 'medium'], ['79', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,79,medium,Water,high,Neutral/none,high
398,RSM1738,True,"[['82', 'high'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,44,high,"N,N-dimethylformamide",high,Acid,high
399,RSM0418,True,"[['110', 'high'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,81,medium,Water,high,Neutral/none,high
400,ASEJOZ01_clean,True,"[['123', 'high'], ['59', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,59,medium,"N,N-dimethylformamide",high,Neutral/none,high
401,RSM2497,False,[],,,,,,,,
402,RSM0661,True,"[['132', 'medium'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,77,high,Water,high,Neutral/none,high
403,HAWWUZ_clean,True,"[['123', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
404,qmof-b3742a4,True,"[['103', 'medium'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,medium,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
405,RSM2759,True,"[['101', 'medium'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'medium']]",101,medium,57,medium,"N,N-dimethylformamide",high,Neutral/none,medium
406,RSM1069,True,"[['117', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,69,high,Water,high,Neutral/none,high
407,RSM2873,True,"[['121', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
408,CODROD_clean,True,"[['124', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,75,medium,Water,high,Neutral/none,high
409,ic402058f_si_004_clean,True,"[['110', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
410,RSM3003,True,"[['134', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,70,high,Water,high,Neutral/none,high
411,RSM3176,True,"[['83', 'high'], ['66', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'low']]",83,high,66,medium,"N,N-dimethylformamide",high,Acid,low
412,RSM3320,True,"[['82', 'high'], ['51', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,51,medium,"N,N-dimethylformamide",high,Acid,high
413,RSM2514,True,"[['112', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,70,high,Water,high,Neutral/none,high
414,RSM0059,True,"[['109', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
415,qmof-d55908c,True,"[['119', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,75,high,Water,high,Neutral/none,high
416,RSM2742,True,"[['106', 'high'], ['57', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,high,57,high,Water,high,Neutral/none,high
417,RSM3205,True,"[['108', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,69,high,Water,high,Neutral/none,high
418,RSM1173,True,"[['115', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
419,RSM1774,True,"[['122', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,66,high,Water,high,Neutral/none,high
420,RSM0366,True,"[['82', 'high'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,43,high,"N,N-dimethylformamide",high,Acid,high
421,RSM0226,True,"[['123', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,71,high,Water,high,Neutral/none,high
422,ddmof_16520,True,"[['116', 'high'], ['59', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,59,high,"N,N-dimethylformamide",high,Neutral/none,high
423,RSM3801,True,"[['117', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,69,high,Water,high,Neutral/none,high
424,RSM3728,True,"[['105', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
425,RSM4490,True,"[['82', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,45,high,"N,N-dimethylformamide",high,Acid,high
426,RSM0177,True,"[['123', 'medium'], ['56', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,56,medium,Water,high,Neutral/none,high
427,RSM0551,True,"[['141', 'high'], ['77', 'low'], ['N,N-dimethylformamide', 'high'], ['Acid', 'low']]",141,high,77,low,"N,N-dimethylformamide",high,Acid,low
428,RSM0478,True,"[['129', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,67,high,Water,high,Neutral/none,high
429,IXUQOJ_clean,True,"[['121', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,64,high,Water,high,Neutral/none,high
430,LAGQOB_clean,True,"[['120', 'high'], ['58', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,58,medium,"N,N-dimethylformamide",high,Neutral/none,high
431,RSM4306,True,"[['83', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,45,high,"N,N-dimethylformamide",high,Acid,high
432,RSM0913,True,"[['138', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,68,high,Water,high,Neutral/none,high
433,RSM4464,True,"[['125', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,71,high,Water,high,Neutral/none,high
434,RSM4006,True,"[['111', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
435,RSM0386,True,"[['125', 'medium'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,72,medium,Water,high,Neutral/none,high
436,RSM4232,True,"[['112', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,68,high,Water,high,Neutral/none,high
437,RSM1035,True,"[['125', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,76,high,Water,high,Neutral/none,high
438,UKUCAF_clean,True,"[['118', 'medium'], ['65', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,65,medium,Water,high,Neutral/none,high
439,UHASED,True,"[['115', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,66,high,Water,high,Neutral/none,high
440,INOMOP01_clean,True,"[['119', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
441,RSM1677,True,"[['120', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,75,high,Water,high,Neutral/none,high
442,RSM2026,True,"[['100', 'high'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",100,high,58,high,"N,N-dimethylformamide",high,Neutral/none,high
443,ddmof_21502,True,"[['119', 'medium'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,67,high,"N,N-dimethylformamide",high,Neutral/none,high
444,RSM4456,True,"[['134', 'medium'], ['82', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,82,medium,Water,high,Neutral/none,high
445,RSM1214,True,"[['82', 'high'], ['42', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,42,high,"N,N-dimethylformamide",high,Acid,high
446,BIMDIL,True,"[['88', 'medium'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'medium']]",88,medium,43,high,"N,N-dimethylformamide",high,Acid,medium
447,RSM0532,True,"[['126', 'high'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,63,high,Water,high,Neutral/none,high
448,SUNJIV_clean,True,"[['119', 'high'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,57,medium,"N,N-dimethylformamide",high,Neutral/none,high
449,GAJZEY_clean,True,"[['119', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,77,medium,Water,high,Neutral/none,high
450,RSM0631,True,"[['123', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,77,medium,Water,high,Neutral/none,high
451,BIPKIW_clean,True,"[['83', 'high'], ['53', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,53,high,"N,N-dimethylformamide",high,Acid,high
452,RSM0549,True,"[['121', 'high'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,76,medium,Water,high,Neutral/none,high
453,ZEDZAL01_clean,True,"[['116', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'medium']]",116,medium,67,high,Water,high,Neutral/none,medium
454,RSM3843,True,"[['113', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
455,RSM0851,True,"[['112', 'medium'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
456,RSM1195,True,"[['107', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
457,RSM3266,True,"[['128', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,72,high,Water,high,Neutral/none,high
458,FUVDEH05,True,"[['104', 'high'], ['58', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,58,high,Water,high,Neutral/none,high
459,XUPSAE,True,"[['119', 'medium'], ['85', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,85,medium,"N,N-dimethylformamide",high,Neutral/none,high
460,RSM0270,True,"[['122', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,73,high,Water,high,Neutral/none,high
461,RSM0557,True,"[['110', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
462,RSM0568,True,"[['105', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,62,high,Water,high,Neutral/none,high
463,ZEZPOL_clean,True,"[['117', 'high'], ['89', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,89,medium,"N,N-dimethylformamide",high,Neutral/none,high
464,PARHAS_clean,True,"[['115', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,71,medium,Water,high,Neutral/none,high
465,RSM1112,True,"[['114', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
466,RSM3966,True,"[['112', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,66,high,Water,high,Neutral/none,high
467,AWASEY_clean,True,"[['118', 'high'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,69,medium,Water,high,Neutral/none,high
468,AlTCPP,True,"[['108', 'medium'], ['83', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,medium,83,medium,"N,N-dimethylformamide",high,Neutral/none,high
469,RSM1978,True,"[['142', 'high'], ['86', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",142,high,86,medium,Water,high,Neutral/none,high
470,CODRUJ_clean,True,"[['124', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,74,medium,Water,high,Neutral/none,high
471,RSM2062,True,"[['129', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,74,high,Water,high,Neutral/none,high
472,RSM0011,True,"[['122', 'medium'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,45,high,"N,N-dimethylformamide",high,Neutral/none,high
473,KETHEY_clean,True,"[['114', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
474,KIFKEQ_clean,True,"[['114', 'high'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
475,QATRAG_clean,True,"[['128', 'medium'], ['66', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,66,medium,Water,high,Neutral/none,high
476,RSM4419,True,"[['110', 'medium'], ['55', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,medium,55,high,"N,N-dimethylformamide",high,Neutral/none,high
477,RSM0895,True,"[['117', 'medium'], ['50', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,50,high,"N,N-dimethylformamide",high,Neutral/none,high
478,RSM2924,True,"[['122', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,73,high,Water,high,Neutral/none,high
479,RSM0765,True,"[['122', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,71,high,Water,high,Neutral/none,high
480,RSM0796,True,"[['119', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,70,high,Water,high,Neutral/none,high
481,OSAVUA_clean,True,"[['118', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
